1.000000000000000000e+00,1.976523437499999869e-01,-1.093867187500000004e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.267265624999999840e-01,-1.677500000000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.491640625000000053e-01,-1.177578125000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.605898437499999942e-01,-2.701015625000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.537421874999999882e-01,-8.544921875000000000e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.060351562499999983e-01,-1.962109374999999878e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.425273437500000073e-01,-2.350429687499999976e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.839687499999999920e-01,-2.732187500000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.984375000000000000e-02,-6.438671875000000211e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.754999999999999893e-01,-1.389414062500000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.292304687499999938e-01,-2.186640625000000060e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.575429687500000120e-01,-2.762851562499999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.528710937499999922e-01,-2.521132812499999876e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.768476562499999960e-01,-3.181992187500000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.727421875000000107e-01,-3.014882812499999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.359296875000000182e-01,-1.073281249999999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.601015624999999887e-01,-2.193164062500000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.044453125000000093e-01,-3.851523437500000147e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.647968750000000093e-01,-2.052148437499999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.880429687500000113e-01,-2.336015624999999984e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.110117187500000019e-01,-1.678789062499999873e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.650624999999999787e-01,-2.765664062500000075e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.316054687500000098e-01,-2.535273437500000226e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.205429687500000069e-01,-2.810546875000000111e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.283437500000000120e-01,-3.608984375000000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.576328124999999969e-01,-1.934804687499999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.796874999999999445e-02,-5.119531249999999950e-02,1.000000000000000000e+00
1.000000000000000000e+00,7.758984374999999822e-02,-1.705625000000000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.858749999999999902e-01,-3.330039062499999813e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.513593749999999960e-01,-1.426718750000000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.486171874999999976e-01,-2.872226562499999858e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.224609375000000056e-01,-1.572070312499999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.187304687499999956e-01,-2.363242187500000091e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.321289062499999889e-01,-3.360703125000000235e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.846874999999999489e-02,-4.783984374999999956e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.151054687499999951e-01,-2.528125000000000164e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.558203125000000577e-02,-4.003906250000000000e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.966523437500000138e-01,-2.415859374999999865e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.780664062500000089e-01,-2.623398437500000235e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.983593750000000044e-01,-2.198515624999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.998320312499999862e-01,-2.763906250000000009e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.075156250000000036e-01,-3.435546874999999972e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.911757812500000098e-01,-2.715039062499999822e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.029570312499999973e-01,-3.491015624999999761e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.947656250000000533e-02,-1.415937499999999905e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.579257812500000080e-01,-1.331523437500000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.401523437499999913e-01,-2.642773437500000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.163671875000000022e-01,-2.707929687499999738e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.160546875000000089e-01,-3.285742187499999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.751835937500000051e-01,-2.499804687499999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.165507812500000018e-01,-2.193124999999999936e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.108437500000000048e-01,-1.924023437500000100e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.766874999999999973e-01,-2.679921874999999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.305078124999999978e-01,-3.207734374999999805e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.133867187500000095e-01,-3.334140624999999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.173125000000000001e-01,-2.535351562500000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.949843749999999876e-01,-1.276249999999999885e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.356640624999999878e-01,-7.544921875000000500e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.335312499999999958e-01,-1.551328124999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.597148437500000018e-01,-2.558007812499999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.473632812500000056e-01,-2.706796874999999880e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.901835937499999907e-01,-1.979492187499999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.669492187499999947e-01,-1.497499999999999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.790078125000000075e-01,-3.151757812500000089e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.190507812500000012e-01,-1.603085937500000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.212656250000000019e-01,-1.692656250000000029e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.834999999999999964e-01,-3.070312499999999778e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.198554687500000049e-01,-2.754804687499999849e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.491523437499999993e-01,-4.322265624999999806e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.006640624999999900e-01,-2.346640624999999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.824296874999999929e-01,-2.577499999999999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.895312500000000289e-02,-2.339453124999999953e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.114843749999999856e-02,-1.510351562499999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.306132812499999907e-01,-2.140937499999999993e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.411406249999999918e-01,-3.291015625000000278e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.374921875000000016e-01,-5.555859375000000294e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.305468749999999789e-02,-2.861328125000000069e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.148945312499999927e-01,-2.624101562500000262e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.014843750000000017e-01,-3.463671875000000344e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.977031250000000073e-01,-3.309687499999999782e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.887500000000000566e-02,-3.155859375000000244e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.966796875000000222e-02,-1.899179687499999991e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.800156250000000235e-01,-1.922148437500000029e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.277031250000000007e-01,-4.948437499999999711e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.623632812500000244e-01,-2.491093749999999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.768828124999999862e-01,-1.824570312500000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.106015625000000058e-01,-2.651406250000000187e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.416210937500000100e-01,-2.539726562499999840e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.101992187499999942e-01,-2.741796875000000050e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.439140624999999951e-01,-4.130468749999999939e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.470117187499999756e-01,-3.124882812499999996e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.469687500000000091e-01,-2.296523437499999876e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.653554687500000231e-01,-1.565937500000000038e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.226953124999999978e-02,-1.324999999999999963e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.648789062500000124e-01,-2.911953125000000253e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.169531250000000189e-02,-2.866406250000000031e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.661328125000000211e-02,-1.750351562499999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.412109374999999972e-02,-3.594531249999999983e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.532382812499999969e-01,-2.311328125000000067e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.781445312499999878e-01,-2.933281249999999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.907812500000000133e-01,-3.325390624999999822e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.601796874999999787e-01,-3.261132812499999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.571796874999999982e-01,-1.492148437499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.314687499999999787e-01,-3.946484375000000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.183984374999999867e-01,-2.721640625000000258e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.622617187499999836e-01,-2.513124999999999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.964609374999999880e-01,-2.415742187500000138e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.872656250000000355e-02,-1.803398437500000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.782187500000000091e-01,-2.558203124999999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.563749999999999862e-01,-8.635937500000000211e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.329296875000000100e-01,-3.396874999999999756e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.109414062499999909e-01,-2.433750000000000080e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.727499999999999869e-01,-3.117421874999999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.083710937499999943e-01,-1.696640624999999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.537460937500000069e-01,-3.172265624999999756e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.211406250000000073e-01,-1.805703124999999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.519531249999999944e-01,-1.603789062500000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.194375000000000020e-01,-2.255351562500000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.186132812499999939e-01,-2.416679687499999896e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.696679687499999867e-01,-2.852695312499999858e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.003398437499999962e-01,-1.878554687500000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.630429687499999891e-01,-2.383515625000000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.638476562500000011e-01,-7.466406250000000300e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.676796875000000075e-01,-2.958203125000000155e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.887343749999999876e-01,-3.427890625000000191e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.372265624999999545e-02,-4.309375000000000011e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.176679687500000071e-01,-2.515351562500000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.325781249999999634e-02,-2.946484375000000058e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.163007812499999988e-01,-2.171640625000000047e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.651679687500000049e-01,-2.730820312500000235e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.556328124999999951e-01,-2.500234375000000009e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.110546875000000044e-01,-1.800664062500000051e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.198085937499999976e-01,-2.010390625000000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.780429687500000024e-01,-4.412499999999999756e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.429296874999999911e-01,-3.170117187500000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.607421874999999667e-02,-1.331210937500000024e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.327070312499999960e-01,-1.914609375000000113e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.749882812499999885e-01,-2.171601562500000138e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.174609374999999845e-01,-2.513984375000000160e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.758515624999999805e-01,-3.629687500000000067e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.073007812500000047e-01,-3.125390624999999784e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.423593750000000102e-01,-1.549921874999999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.440351562499999738e-01,-3.460039062499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.045390625000000018e-01,-2.130624999999999880e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.032070312500000031e-01,-2.965117187499999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.226171875000000411e-02,-1.657695312499999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.388632812499999813e-01,-1.388945312500000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.286679687500000002e-01,-2.046992187499999949e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.618437499999999862e-01,-3.668945312499999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.190156249999999916e-01,-2.526835937499999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.607890624999999962e-01,-2.202304687499999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.905429687500000135e-01,-2.747890625000000142e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.660898437499999936e-01,-2.118046875000000051e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.226601562499999909e-01,-1.754374999999999962e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.864570312499999938e-01,-3.876367187499999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.846054687500000013e-01,-2.312148437500000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.295156250000000009e-01,-2.429257812500000002e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.325937499999999880e-01,-2.250429687499999887e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.471445312499999936e-01,-2.710117187500000191e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.616015625000000455e-02,-2.045820312499999905e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.003710937500000067e-01,-2.034062500000000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.233789062500000089e-01,-3.291171875000000191e-01,-1.000000000000000000e+00
